trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2021-08-03,3446.784,3470.657,3435.462,3447.991,40069808100,0.0850505669946771,0.0742323682493341,0.288203253624313,-0.027245383361922608
2021-08-04,3442.937,3477.597,3440.784,3477.219,34874421800,0.34223530773979727,0.034405202282915374,0.34562950235687767,0.015072659926909312
2021-08-05,3461.719,3486.157,3449.389,3466.549,34843692200,0.23906038074853653,0.1952784731493417,0.4167986093624149,0.08351223697996756
2021-08-06,3465.484,3466.39,3436.932,3458.228,33682440000,0.15594703788429037,0.22232126102141908,0.2306088914186402,-0.03885801392501768
2021-08-09,3441.75,3502.841,3438.703,3494.635,34991009400,0.48276328325799905,-0.004497844524871914,0.5583700680662824,-0.03257167748987927
2021-08-10,3488.664,3529.931,3477.064,3529.931,34511299200,0.8013061680313478,0.4201631762711852,0.8013061680313478,0.3130253008642489
2021-08-11,3527.109,3544.094,3524.044,3532.621,38378355400,0.8194688973884034,0.7684149859339924,0.9257355022716469,0.7400259731241652
2021-08-12,3522.724,3538.396,3513.446,3524.737,38107459300,0.7400312067072177,0.721348819844447,0.8667985798610166,0.6352409284819044
2021-08-13,3514.467,3540.08,3500.8,3516.299,37818728200,0.6563619489600514,0.6393566622803987,0.8771057931351862,0.5124946245888988
2021-08-16,3514.345,3537.85,3510.898,3517.345,39109972100,0.6607510182167341,0.6329020380587204,0.8510987975967589,0.6009035598571657
2021-08-17,3512.109,3531.725,3438.123,3446.976,42288580400,0.0049631714434410865,0.6100833507409186,0.7923264139669229,-0.07728590271743932
2021-08-18,3442.347,3487.436,3437.691,3485.286,38920375600,0.35737084286759846,-0.04170128040242931,0.37735279552207573,-0.08497382531370849
2021-08-19,3475.298,3480.46,3446.015,3465.555,38238303100,0.17012279020201335,0.26080332667261247,0.30884735102458405,-0.01174087423763715
2021-08-20,3442.506,3453.153,3394.972,3427.334,39113691800,-0.18752266186136365,-0.04620966468507282,0.05295718747258316,-0.48894443978247243
2021-08-23,3436.796,3481.254,3436.671,3477.132,38472744000,0.2717434612086585,-0.10464407278671167,0.31020710200419715,-0.10581048595979331
2021-08-24,3482.266,3522.697,3481.141,3514.471,43023646300,0.6142497032105444,0.3130913287394215,0.691173435190035,0.3025711246940865
2021-08-25,3517.915,3540.395,3510.066,3540.384,45004701900,0.8496331279676717,0.639218156907227,0.8497361394359906,0.5657147919219825
2021-08-26,3537.314,3537.316,3499.453,3501.664,50290314700,0.48222673393467286,0.8163926507723406,0.8164113978083478,0.46150188562813227
2021-08-27,3494.418,3530.193,3493.375,3522.157,45534590600,0.6706290353734954,0.410845047541574,0.7458885662223844,0.40107704223104645
2021-08-30,3535.073,3539.494,3512.993,3528.151,51278571600,0.7231432508017998,0.7879020087766566,0.8292626659576533,0.5813326103246441
2021-08-31,3519.025,3543.94,3496.389,3543.94,52420505600,0.8647956321351197,0.6319778891873008,0.8647956321351197,0.42045621833171876
2021-09-01,3543.866,3582.324,3514.674,3567.101,66727630500,1.0726496181961136,0.8557406163594264,1.2147630563265144,0.5832203847426182
2021-09-02,3559.903,3597.366,3557.677,3597.043,57268403900,1.3405124058718638,0.9947339997236436,1.3435195794094466,0.9740096396782529
2021-09-03,3602.742,3613.948,3569.399,3581.734,61453235300,1.1883080024357506,1.3834960400437195,1.4876124313915302,1.0737019264697245
2021-09-06,3580.141,3626.287,3580.141,3621.859,52171327600,1.5462423205516185,1.1600631465559752,1.5872318546245048,1.1600631465559752
2021-09-07,3621.71,3681.925,3615.144,3676.587,54772187500,2.0286975807429264,1.5235492938747368,2.077834405921098,1.463108605579519
2021-09-08,3673.402,3695.32,3661.0,3675.187,58643619300,1.991775160910136,1.9754437693759288,2.175976788785893,1.861974907859259
2021-09-09,3666.825,3693.45,3662.163,3693.13,60481033000,2.1269619558075976,1.8883635674793047,2.1298645022537097,1.8460770939424695
2021-09-10,3691.186,3722.873,3681.642,3703.11,63520043300,2.186644942634112,2.0794581293646277,2.3642978267874843,1.9936655307530882
2021-09-13,3699.253,3716.832,3692.816,3715.372,55748401900,2.263344156443569,2.1198837363343777,2.276338276014226,2.062593909158813
2021-09-14,3709.634,3723.845,3655.634,3662.602,56495238600,1.7742015059889429,2.1903553470770367,2.3160987183073223,1.7125464633647347
2021-09-15,3651.158,3677.527,3638.323,3656.223,47497000100,1.6999163513270368,1.6553178715470298,1.8875029284708202,1.5423027702683751
2021-09-16,3664.841,3677.92,3606.728,3607.092,54674147400,1.256795767609656,1.7645958199751723,1.8796024328150258,1.2535950330677406
2021-09-17,3595.272,3620.958,3569.271,3613.966,51685021000,1.3075189223581676,1.1429504911243553,1.3690714242939144,0.9140565261885297
2021-09-22,3563.207,3629.454,3560.503,3628.49,47229605300,1.4235989585487137,0.8492485095291321,1.432080091965608,0.8254591062518809
2021-09-23,3651.266,3670.954,3632.282,3642.22,53499548600,1.534354506197655,1.614121486910082,1.7877288621329677,1.4467219333123964
2021-09-24,3637.868,3651.429,3607.792,3613.067,50730477200,1.2707715538264575,1.4906278927095806,1.6108436828629646,1.2240096414999988
2021-09-27,3625.96,3640.808,3559.915,3582.831,51080279500,0.9963085133084957,1.3805358238028649,1.512813574416614,0.7921546250363575
2021-09-28,3577.886,3610.917,3568.819,3602.218,44416880700,1.1612920101820063,0.9438300723888495,1.2390374235003812,0.8627957394129098
2021-09-29,3573.518,3573.518,3518.048,3536.294,45251115100,0.5660430890517247,0.9001800959304472,0.9001800959304472,0.40225994303009416
2021-09-30,3541.928,3572.426,3541.928,3568.167,39562962600,0.8457156989771702,0.6091512456296625,0.8841138089206528,0.6091512456296625
2021-10-08,3609.087,3612.554,3571.734,3592.167,40716114800,1.0553996666723369,1.2086456200581543,1.240046549159138,0.8703361580711317
2021-10-11,3600.357,3614.699,3586.749,3591.709,39436115900,1.0431087860981414,1.1215075908495662,1.251525590126269,0.9981436991916816
2021-10-12,3581.297,3583.639,3515.141,3546.936,40539374800,0.6310934358295399,0.9436595041159689,0.9649635910728925,0.3418690785300704
2021-10-13,3543.492,3569.133,3515.648,3561.762,32505066700,0.7599224302610011,0.5927740511613513,0.8273581556218912,0.33803516404308837
2021-10-14,3555.109,3569.686,3547.182,3558.28,29496919600,0.7220057486281841,0.692831174918869,0.8269458898228913,0.6198993408621918
2021-10-15,3551.987,3578.766,3542.693,3572.366,32029298400,0.8471477913499275,0.6577984394475549,0.9066127234945472,0.5714442082987922
2021-10-18,3571.048,3571.048,3539.478,3568.138,34095061600,0.8035428437653707,0.8308711325355405,0.8308711325355405,0.5343920684550261
2021-10-19,3562.296,3596.788,3560.622,3593.153,33419765200,1.035173514192023,0.7423612649135652,1.0696672279726,0.7264761268479032
2021-10-20,3583.236,3596.05,3574.296,3587.001,34424500800,0.9732072590099807,0.9371064717405196,1.0599737992493765,0.8513850804552722
2021-10-21,3590.05,3610.96,3576.355,3594.783,35231086700,1.045067881342071,0.9991770264038439,1.2019190033230034,0.8663912122523402
2021-10-22,3594.746,3607.578,3578.76,3582.604,35315720300,0.9215162619843402,1.0400783941309186,1.1653781206755445,0.8839810259465054
2021-10-25,3574.263,3611.091,3564.206,3609.863,32119681600,1.1784629673257532,0.8306904785300789,1.1904591644111777,0.7324447504453027
2021-10-26,3612.833,3625.016,3589.706,3597.638,33727829100,1.0508631234734875,1.1994494025117,1.3185824487454956,0.9732990323032961
2021-10-27,3589.857,3589.857,3553.128,3562.305,35062094000,0.6990675065135638,0.9693810976018388,0.9693810976018388,0.6090316533843172
2021-10-28,3548.702,3552.042,3509.487,3518.417,37817166600,0.26247271021183555,0.5610130055127576,0.5939377070582413,0.17444349320549057
2021-10-29,3519.328,3547.336,3502.801,3547.336,35880937700,0.541526609557567,0.2642894910015725,0.541526609557567,0.10069702247918735
2021-11-01,3530.396,3556.59,3519.29,3544.48,38225132500,0.5071201748005666,0.36688866844249735,0.6276969670468217,0.25630849877388284
2021-11-02,3543.383,3559.048,3477.664,3505.628,41756317300,0.11388134918781094,0.491847270870539,0.6486698417395622,-0.16606671157065497
2021-11-03,3501.105,3512.609,3480.488,3498.537,30660766900,0.03620859753501185,0.0620656711587525,0.17789891686260204,-0.14552595146610037
2021-11-04,3505.894,3527.952,3503.006,3526.866,31944082900,0.3149575401033798,0.10239389686863615,0.3259647934198484,0.0731223060970399
2021-11-05,3520.207,3525.872,3491.457,3491.568,35453356500,-0.05190663604703861,0.2412359850151417,0.29922170198561066,-0.05304280808300353
2021-11-08,3491.971,3507.274,3484.24,3498.631,29818372200,0.010468286404227894,-0.05857974870687392,0.10007521845606994,-0.1387314543290894
2021-11-09,3507.108,3514.951,3489.043,3507.002,28731598900,0.08798498166881699,0.08909818492637975,0.17146472406832472,-0.10061895514747839
2021-11-10,3498.945,3498.945,3448.438,3492.462,30703070800,-0.0748890564961447,-0.006001666038299977,-0.006001666038299977,-0.5426815102237503
2021-11-11,3486.451,3534.199,3482.829,3532.786,32208795700,0.34658858660841874,-0.15146008492540133,0.36177673321200765,-0.19039247487458483
2021-11-12,3534.151,3543.648,3527.39,3539.1,30868335400,0.4081549230574274,0.35401493348262697,0.4579081403914749,0.2800524219620736
2021-11-15,3542.903,3550.444,3521.292,3533.303,31301761200,0.3375256298453025,0.44449984635309137,0.5285303220494727,0.2036852845874837
2021-11-16,3530.458,3549.765,3517.807,3521.787,31039990900,0.200799650514303,0.2987312550623689,0.5167874756839151,0.15584891979105406
2021-11-17,3518.565,3537.513,3513.523,3537.366,27673567100,0.36987790759762357,0.15475881879947928,0.3715598663260589,0.0970687786037328
2021-11-18,3531.492,3537.976,3513.114,3520.711,31242692700,0.17174034704820618,0.29620742118666354,0.3710654592827323,0.08403267964909718
2021-11-19,3519.276,3561.913,3517.651,3560.373,31798997600,0.6240579994036749,0.14514827943070766,0.6420038584386007,0.12621190220229517
2021-11-22,3562.763,3585.188,3562.751,3582.08,33000938500,0.8702601384644342,0.6444083061519338,0.9065984671297181,0.644268003724658
2021-11-23,3580.506,3598.375,3577.361,3589.089,36001159300,0.9455421611551221,0.8447692658048804,1.0545689706881924,0.8078438602501203
2021-11-24,3590.019,3602.735,3575.288,3592.703,33677524600,0.9819389088344436,0.9502441840014239,1.1004044377185103,0.7762892691298994
2021-11-25,3593.388,3597.148,3579.533,3584.179,30645151800,0.8756011405364511,0.9850762617202947,1.0297745411916035,0.8203702345727019
2021-11-26,3576.114,3576.114,3554.88,3564.089,30100006600,0.631505036802841,0.7759920166280165,0.7759920166280165,0.5208538436876636
2021-11-29,3528.672,3563.677,3526.355,3562.697,33361833100,0.6088244258485547,0.19706616160220233,0.6206840319899635,0.169026664225015
2021-11-30,3570.747,3582.115,3546.362,3563.887,34918793800,0.6174058100731145,0.7010922484883925,0.8397726321480019,0.4036150180573966
2021-12-01,3561.886,3576.885,3558.691,3576.885,32987351700,0.7702904995241915,0.5860149936836745,0.7702904995241915,0.5467616940530009
2021-12-02,3573.247,3586.867,3567.137,3573.836,35404152400,0.7268192586354788,0.7195401975774639,0.8878607605828551,0.6440307526462701
2021-12-03,3576.45,3608.47,3573.214,3607.432,37755104800,1.134381752293008,0.7502642747981093,1.147250964791869,0.7101440708999283
2021-12-06,3615.236,3626.126,3586.805,3589.306,41867674300,0.9024441195665568,1.2244226832375673,1.3596462296462613,0.8713886476135576
2021-12-07,3611.217,3614.223,3572.569,3595.088,40384259400,0.9668306096007607,1.1675364319662727,1.204942452304217,0.6866089954988923
2021-12-08,3602.824,3637.715,3591.986,3637.568,36103665700,1.4863989291608,1.0527251825531398,1.4882337795162945,0.9174455352547894
2021-12-09,3641.158,3688.397,3638.702,3673.041,43191815700,1.9133200719097458,1.5155295311119685,2.104910309481195,1.4848870706095314
2021-12-10,3654.368,3667.855,3651.353,3666.348,41998880100,1.8120786907777695,1.6630173705387261,1.830829559692648,1.6255031901947616
2021-12-13,3686.937,3708.942,3678.058,3681.082,42409200900,1.9757927411354754,2.0484477222353004,2.3215088424917742,1.9382677773701702
2021-12-14,3669.807,3671.678,3654.656,3661.525,36217193400,1.7152064176807538,1.8175258603886069,1.8406410109930997,1.6303437936816854
2021-12-15,3655.049,3668.402,3645.243,3647.63,37747766700,1.5291432959959466,1.6205212563870424,1.78498680499229,1.4997432162744793
2021-12-16,3648.927,3675.016,3644.665,3675.016,38132950700,1.8460897443075766,1.526313200204992,1.8460897443075766,1.474073266479465
2021-12-17,3670.258,3673.654,3631.661,3632.364,40848783700,1.3121459425400768,1.7759045972920335,1.8174659102053639,1.303542408094238
2021-12-20,3620.037,3643.954,3589.36,3593.602,42385141000,0.8309605399453098,1.1551795389016153,1.4485158656668162,0.7789334170562399
2021-12-21,3591.452,3627.088,3591.452,3625.125,40818434800,1.2084647164898221,0.7950137090320875,1.2325672415882576,0.7950137090320875
2021-12-22,3632.676,3635.899,3616.548,3622.618,39482517700,1.1707536287443177,1.2948097861477101,1.3345625198235036,1.0958857747536024
2021-12-23,3625.47,3643.546,3618.048,3643.339,38292573400,1.4177415264600257,1.1966215060845466,1.4203030488853263,1.1047779339077712
2021-12-24,3645.395,3648.956,3612.067,3618.054,39034762500,1.1000707984360476,1.4410427497649665,1.4854522855786652,1.025406408962134
2021-12-27,3613.047,3632.188,3601.935,3615.974,32923529300,1.0681059847823078,1.0313902883037724,1.2714911240726887,0.8920036059431743
2021-12-28,3619.642,3631.077,3607.364,3630.112,31620224200,1.2390543682502506,1.1070079027862223,1.251224839995504,0.9521591441456043
2021-12-29,3630.916,3630.916,3596.323,3597.0,30513176600,0.8159461629506243,1.2468640698804307,1.2468640698804307,0.8073445760007617
2021-12-30,3596.492,3628.918,3595.496,3619.189,30783929100,1.0902484083545443,0.8010275646310033,1.2142220431338742,0.7883358450051199
2021-12-31,3626.242,3642.843,3624.942,3639.775,32968193200,1.343763750382149,1.170856664986285,1.3829626669560402,1.1542469545736156
2022-01-04,3649.151,3651.892,3610.092,3632.329,40502776900,1.2393561603022358,1.4545400363914767,1.4896023954665343,0.9549046175251249
2022-01-05,3628.263,3628.263,3583.467,3595.176,42390202800,0.7591049736624746,1.1863460836283675,1.1863460836283675,0.6079106630090285
2022-01-06,3581.218,3594.489,3559.88,3586.079,37154054300,0.6357396617820185,0.5725195710541108,0.7451165313606357,0.2950066527344264
2022-01-07,3588.985,3607.232,3577.098,3579.543,43630696100,0.544859667723691,0.6688631983198282,0.908504420813759,0.5127490309616093
2022-01-10,3572.743,3593.519,3555.126,3593.519,35622261000,0.7224009158400512,0.44792868110308753,0.7224009158400512,0.21519007119930175
2022-01-11,3589.904,3602.145,3562.754,3567.441,35976186300,0.37146884596760854,0.6702431773609774,0.8330574314938265,0.3091283174878562
2022-01-12,3578.163,3599.499,3572.097,3597.432,34313295600,0.7649574741524939,0.5066009139248716,0.7926715750394369,0.4252686759083309
2022-01-13,3601.027,3601.073,3555.158,3555.259,36936836500,0.19310476675616864,0.810239713863054,0.8108599770942813,0.1917428844441195
2022-01-14,3544.065,3548.42,3519.322,3521.256,37693702400,-0.26838079726450553,0.0396474342271297,0.09846031283408598,-0.2944988471441468
2022-01-17,3522.085,3546.085,3519.426,3541.666,31288673300,0.005178099180433454,-0.2593976593971543,0.06488701482081535,-0.29532569892822164
2022-01-18,3541.89,3579.313,3531.33,3569.914,37714643500,0.3845586250013746,0.005992264850522237,0.51152641043735,-0.1366590612696937
2022-01-19,3567.631,3578.735,3541.662,3558.18,33323526900,0.22564100810478185,0.3533023861522243,0.5032920107251617,0.002520635383625057
2022-01-20,3556.226,3576.259,3540.555,3555.063,37950984600,0.18473944947041937,0.20045476361822623,0.47115544145400473,-0.011303351609876396
2022-01-21,3546.75,3547.0,3514.885,3522.568,32653488000,-0.2518516883678964,0.07497031902190394,0.07834909256617037,-0.3556881569302922
2022-01-24,3508.244,3531.608,3500.139,3524.105,28026834200,-0.23066588008211517,-0.44501335190517943,-0.12926943086147982,-0.5545453019162728
2022-01-25,3509.285,3519.833,3433.061,3433.061,32735381300,-1.4479340843918755,-0.42046759006447765,-0.27828512021028906,-1.4479340843918755
2022-01-26,3442.692,3462.123,3417.759,3455.668,27512282800,-1.1340243466036166,-1.3086997044221738,-1.0471308944828734,-1.6443332352860796
2022-01-27,3456.102,3456.363,3392.015,3394.247,28060653400,-1.937435947426079,-1.1108520567435187,-1.107364248232192,-1.9672627236608773
2022-01-28,3407.593,3417.045,3356.556,3361.44,29085525700,-2.3395599895879102,-1.729434153989382,-1.6044821595778065,-2.4041246891971064
2022-02-07,3407.762,3434.026,3407.762,3429.581,32048521100,-1.4258588120823033,-1.713458934550048,-1.3672684759363274,-1.713458934550048
2022-02-08,3428.542,3453.186,3390.458,3452.629,36609386500,-1.1136543803730918,-1.4304511360489611,-1.1063286115803184,-1.9313390690900105
2022-02-09,3450.818,3484.739,3444.085,3479.946,35024993600,-0.748695839391521,-1.131640915315756,-0.6856823901706708,-1.2201594952456505
2022-02-10,3481.91,3488.855,3464.217,3485.907,35566626700,-0.6643160723450683,-0.7169477969385123,-0.6254973772984198,-0.9499258062534287
2022-02-11,3472.276,3500.147,3459.33,3462.948,36135609000,-0.9590051638925712,-0.836190776387781,-0.4692353953686957,-1.0066405041576145
2022-02-14,3451.847,3457.265,3415.446,3428.882,31527444800,-1.3956551097764136,-1.09365307398953,-1.0224034754746933,-1.572345697750835
2022-02-15,3428.045,3447.492,3421.64,3446.089,27555932200,-1.1602775021236316,-1.3970230243701813,-1.1418695012528728,-1.4810595500845023
2022-02-16,3457.073,3475.058,3453.801,3465.831,27499391300,-0.8946852007890219,-1.0094696241840129,-0.7737539522544782,-1.0523532315542334
2022-02-17,3464.209,3480.972,3454.277,3468.035,29726268200,-0.8628281366405627,-0.9129122741289679,-0.6934767287243284,-1.042926820269801
2022-02-18,3451.632,3490.757,3447.027,3490.757,29514996300,-0.565925617536556,-1.078216774801442,-0.565925617536556,-1.138513280340223
2022-02-21,3488.406,3492.199,3471.686,3490.612,30154174000,-0.5668573796110936,-0.5957316742523797,-0.5460851649258179,-0.8145794559397188
2022-02-22,3473.287,3473.393,3437.672,3457.146,32627948400,-0.9989183360306065,-0.7880711108002155,-0.7866864502541236,-1.2533039914507642
2022-02-23,3458.514,3490.763,3458.18,3489.147,32560489500,-0.5790985769296292,-0.9790202388829499,-0.5580012829748561,-0.9833806944404377
2022-02-24,3474.369,3486.977,3400.214,3429.956,48835490100,-1.343708992068085,-0.7657861488661959,-0.601724923389663,-1.730725883575317
2022-02-25,3445.336,3480.176,3440.934,3451.406,37754255600,-1.06036884858064,-1.1392130619508722,-0.6866706576973582,-1.19639135309679
2022-02-28,3450.316,3462.306,3425.516,3462.306,34583838800,-0.913642604097998,-1.0691224559976193,-0.913642604097998,-1.3907154774413635
2022-03-01,3471.365,3491.132,3465.715,3488.835,32600166200,-0.564319942406434,-0.7910989727245606,-0.5345024591413662,-0.8644419333025408
2022-03-02,3478.293,3486.621,3467.0,3484.192,32936768400,-0.6184666180555177,-0.6953749855653601,-0.5867984667279338,-0.8426077698150085
2022-03-03,3495.928,3500.287,3473.338,3481.113,41259428900,-0.6526062026559344,-0.4582501443746817,-0.4010649902708705,-0.754605416502486
2022-03-04,3459.985,3474.882,3437.696,3447.649,39352658100,-1.0863965102638458,-0.9234041827696492,-0.7265740350166506,-1.2179028847409619
2022-03-07,3438.56,3438.56,3360.739,3372.855,39358899900,-2.052166648093597,-1.1875326959668286,-1.1875326959668286,-2.211605122547108
2022-03-08,3372.555,3383.633,3287.341,3293.53,41592676600,-3.0331375819684263,-2.008421047125061,-1.8647727108644496,-3.113390294833291
2022-03-09,3303.706,3321.481,3147.677,3256.388,46628556900,-3.417749566000728,-2.8184123646654147,-2.593271429847053,-4.794700123808812
2022-03-10,3312.179,3326.583,3291.235,3296.092,37833637600,-2.8558020722242086,-2.6551698108521204,-2.4755274230356505,-2.9163771262109197
2022-03-11,3259.323,3315.66,3217.419,3309.747,38406712700,-2.638334266383244,-3.25844009946303,-2.56561719135943,-3.7737684119605586
2022-03-14,3271.89,3297.797,3223.533,3223.533,33796868700,-3.587344040452217,-3.0080370108468157,-2.697676417427306,-3.587344040452217
2022-03-15,3192.364,3196.916,3063.965,3063.965,46503716400,-5.176254805659138,-3.722736095392368,-3.6712059653357905,-5.176254805659138
2022-03-16,3107.669,3177.788,3023.305,3170.71,44466718900,-3.8347492603257214,-4.52763847915991,-3.7569543349452807,-5.45489068102421
2022-03-17,3215.011,3260.167,3202.934,3215.045,42081345800,-3.2632851346679477,-3.263650809120903,-2.777992115073971,-3.3935405258363933
2022-03-18,3207.152,3260.783,3197.358,3251.072,37303561100,-2.8193627752474217,-3.2841872941611134,-2.716587026085975,-3.3878414685290696
2022-03-21,3255.615,3267.498,3223.389,3253.686,35422848800,-2.7479614599926627,-2.727815015864008,-2.603709160197415,-3.064382827419296
2022-03-22,3249.543,3279.113,3239.532,3259.862,36119615800,-2.6556876617867715,-2.762507811682283,-2.4564052986083174,-2.8661396093956237
2022-03-23,3264.792,3279.887,3251.982,3271.033,34987537000,-2.5177439076543946,-2.5818720734645466,-2.4267663751943553,-2.7134987044576637
2022-03-24,3256.057,3266.887,3236.659,3250.264,32900665400,-2.6874796323072054,-2.628743021196824,-2.518935063605681,-2.825423977923775
2022-03-25,3247.157,3257.106,3211.645,3212.24,34002000600,-3.0097136757416822,-2.6618776663806005,-2.562767764122864,-3.0156409439941028
2022-03-28,3185.167,3230.215,3159.835,3214.503,34499487300,-2.9325556958392434,-3.2202340388521207,-2.7784787212885793,-3.468647857545948
2022-03-29,3216.012,3229.177,3196.455,3203.939,31627364900,-2.975192017388324,-2.858815096599486,-2.731911910797696,-3.0473335625870015
2022-03-30,3217.592,3266.596,3216.302,3266.596,36675367700,-2.3402817704102232,-2.8078405111602547,-2.3402817704102232,-2.820148705911041
2022-03-31,3256.137,3272.04,3246.063,3252.203,39843993400,-2.4410747597886204,-2.4039734645418758,-2.253993317539096,-2.4989806959388474
2022-04-01,3234.668,3287.229,3226.297,3282.717,37821046000,-2.1333854143648128,-2.5832951958843102,-2.09113702346769,-2.661677571815126
2022-04-06,3269.427,3288.108,3255.689,3283.426,42964277900,-2.103610009060242,-2.2336279831369485,-2.0601251776703444,-2.3612218775483957
2022-04-07,3267.81,3290.256,3236.479,3236.695,40262666000,-2.5034471160259413,-2.217628793559667,-2.011442771831304,-2.5054312637891685
2022-04-08,3239.877,3257.094,3208.352,3251.85,41382679900,-2.342004723621217,-2.4511468607417397,-2.2942020536922065,-2.7385189373077226
2022-04-11,3239.855,3239.855,3156.507,3167.126,42416018500,-3.059235745740753,-2.406498098387451,-2.406498098387451,-3.1545405220644316
2022-04-12,3165.12,3214.536,3140.9,3213.33,41832192300,-2.6046050448932636,-3.0319293270617598,-2.593915289981518,-3.24661080630094
2022-04-13,3199.797,3225.467,3183.533,3186.824,39115692500,-2.788697881416275,-2.6754182873131045,-2.451269117450435,-2.8174347305794254
2022-04-14,3203.634,3240.001,3200.235,3225.641,37124234400,-2.4140210233198145,-2.6040032566619975,-2.2900538823740346,-2.6333461753301513
2022-04-15,3210.7,3229.866,3200.133,3211.245,40784208200,-2.5000621776895744,-2.5047106559364614,-2.34123774936797,-2.594839958018755
2022-04-18,3185.943,3204.027,3166.978,3195.524,34736512300,-2.590072447974901,-2.6707049459165355,-2.518512263234502,-2.830312014433723
2022-04-19,3192.092,3207.828,3174.714,3194.029,33994410400,-2.5589044094929356,-2.5749918747530853,-2.444298868385645,-2.7193222677788493
2022-04-20,3189.891,3191.832,3142.049,3151.05,36204703700,-2.857242166144927,-2.539948685358842,-2.5240925888060826,-2.930771648407372
2022-04-21,3138.428,3160.899,3069.681,3079.808,39193469400,-3.3487356540809357,-2.8807019315918163,-2.701289004637654,-3.4295916333993812
2022-04-22,3058.404,3105.655,3049.356,3086.919,34200056300,-3.2111943360976336,-3.4341269457204087,-3.064714750830497,-3.504864952098344
2022-04-25,3034.267,3043.816,2928.51,2928.512,43360610800,-4.269869667553588,-3.4735718053713045,-3.401671202222719,-4.269884726848414
2022-04-26,2930.453,2957.68,2878.256,2886.426,40161515400,-4.394353483061341,-4.075658934146972,-3.87857313490352,-4.453492976204875
2022-04-27,2866.816,2959.178,2863.65,2958.282,42306019100,-3.754866166860734,-4.398648684529906,-3.748559679905675,-4.420932543569773
2022-04-28,2945.811,2991.51,2936.794,2975.485,37537177500,-3.5319236656624478,-3.7356200458084294,-3.4219204813314046,-3.7975170013849064
2022-04-29,2986.061,3048.494,2968.334,3047.062,42393279400,-2.979041958547998,-3.3906037303243943,-2.96938053566667,-3.5102043193029413
2022-05-05,3044.849,3082.23,3042.116,3067.759,38307287500,-2.7864810216441964,-2.938684361468823,-2.690342456362565,-2.956841137014032
2022-05-06,3011.319,3030.693,2992.715,3001.561,34326421800,-3.1493526442110893,-3.085823497206626,-2.9596896896574862,-3.2069442443752103
2022-05-09,2990.199,3015.943,2983.612,3004.141,29206155600,-3.06143391555458,-3.150486346283644,-2.986050413369498,-3.192559819330003
2022-05-10,2965.776,3043.779,2957.397,3035.844,37066098000,-2.802782760742549,-3.2432480237659886,-2.75290133324225,-3.2959205481547733
2022-05-11,3035.389,3100.9,3034.675,3058.703,42399191200,-2.6125927936988913,-2.7571391546879,-2.3509721882835506,-2.761565941243023
2022-05-12,3044.8,3072.157,3032.945,3054.994,34444047700,-2.5898271978026304,-2.6521763979026067,-2.4848537505477846,-2.7246847133023735
2022-05-13,3068.033,3086.096,3059.253,3084.285,33173785200,-2.3750085086858226,-2.4732924872729254,-2.36405648522894,-2.526389541912031
2022-05-16,3100.55,3102.577,3063.398,3073.749,33810849200,-2.4018816844175084,-2.241669719902706,-2.2295526477012393,-2.463758257854792
2022-05-17,3076.498,3093.697,3057.641,3093.697,33035653700,-2.250910399699181,-2.352678534992151,-2.250910399699181,-2.464257215567738
2022-05-18,3095.886,3105.842,3071.305,3085.977,31503792300,-2.263889940980838,-2.2058615424337615,-2.1475579057464373,-2.34981108978321
2022-05-19,3046.71,3096.965,3042.674,3096.965,33660074900,-2.1707595341990182,-2.4622858446672757,-2.1707595341990182,-2.4856984441907044
2022-05-20,3107.094,3146.567,3107.094,3146.567,37233663600,-1.863275863469535,-2.090674615853922,-1.863275863469535,-2.090674615853922
2022-05-23,3150.49,3150.509,3127.899,3146.857,35337632500,-1.8430586676407394,-1.8222684971187573,-1.8221597679032542,-1.9515475343502804
2022-05-24,3149.059,3153.13,3070.927,3070.927,41631215800,-2.2466858883215193,-1.8040565692413404,-1.7809937530075903,-2.2466858883215193
2022-05-25,3070.17,3107.628,3069.946,3107.464,34225922700,-2.015685620243756,-2.22524666720063,-2.014764077590756,-2.2265053596047264
2022-05-26,3111.482,3133.277,3079.481,3123.108,37030551800,-1.9062020097392938,-1.971053955981227,-1.8494774749608487,-2.149561364521401
2022-05-27,3135.032,3151.047,3112.544,3130.239,35946386600,-1.847206769020138,-1.820651564019752,-1.731921831476216,-1.9452443973284674
2022-05-30,3141.956,3150.892,3123.15,3149.061,34936228500,-1.7251363808705829,-1.7642677363712125,-1.715052001993505,-1.8678432847941315
2022-05-31,3149.944,3188.603,3142.004,3186.427,37452326500,-1.5055113937527191,-1.70556867073961,-1.4935791339406572,-1.749108258472963
2022-06-01,3179.695,3190.609,3160.04,3182.157,36566443200,-1.5148023636460848,-1.5282445693352988,-1.4686555226691416,-1.6355583600832704
2022-06-02,3170.306,3197.282,3163.756,3195.458,36177063200,-1.4296900052314332,-1.566475693575601,-1.419770432412581,-1.6020969665818956
2022-06-06,3196.955,3237.071,3181.647,3236.372,42202783500,-1.1980594535780622,-1.411836995551198,-1.194268436964945,-1.494859717029869
2022-06-07,3235.416,3253.093,3222.635,3241.764,40220322000,-1.1604681301666995,-1.1948052985763356,-1.099188076462736,-1.2639394115951699
